,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
0,A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",681.3,A2,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
1,B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",796.15,B1,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
2,B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",134.38,B3,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
3,C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",755.51,C1,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
4,C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",200.24,C3,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
5,A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",390.3,A3,2016-10-18 08:00:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
6,C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",511.98,C1,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
7,A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",581.84,A3,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
8,B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",764.56,B1,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
9,B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",797.27,B3,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
