,route,time_window_2h_start,route_car_number,route_avg_speed,route_avg_traveltime,route_total_traveltime,time_after_start1,time_after_start2,time_after_start3,time_after_start4,time_after_start5,time_after_start6,avg_travel_time_1,day_of_week_1,start_hour_1,pressure_1,sea_pressure_1,wind_direction_1,wind_speed_1,temperature_1,rel_humidity_1,precipitation_1,weekday_1,holiday_1,link_num_1,road_length_1,road_min_width_1,total_in_top_num_1,total_out_top_num_1,time_window_start_1,avg_travel_time_2,day_of_week_2,start_hour_2,pressure_2,sea_pressure_2,wind_direction_2,wind_speed_2,temperature_2,rel_humidity_2,precipitation_2,weekday_2,holiday_2,link_num_2,road_length_2,road_min_width_2,total_in_top_num_2,total_out_top_num_2,time_window_start_2,avg_travel_time_3,day_of_week_3,start_hour_3,pressure_3,sea_pressure_3,wind_direction_3,wind_speed_3,temperature_3,rel_humidity_3,precipitation_3,weekday_3,holiday_3,link_num_3,road_length_3,road_min_width_3,total_in_top_num_3,total_out_top_num_3,time_window_start_3,avg_travel_time_4,day_of_week_4,start_hour_4,pressure_4,sea_pressure_4,wind_direction_4,wind_speed_4,temperature_4,rel_humidity_4,precipitation_4,weekday_4,holiday_4,link_num_4,road_length_4,road_min_width_4,total_in_top_num_4,total_out_top_num_4,time_window_start_4,avg_travel_time_5,day_of_week_5,start_hour_5,pressure_5,sea_pressure_5,wind_direction_5,wind_speed_5,temperature_5,rel_humidity_5,precipitation_5,weekday_5,holiday_5,link_num_5,road_length_5,road_min_width_5,total_in_top_num_5,total_out_top_num_5,time_window_start_5,avg_travel_time_6,day_of_week_6,start_hour_6,pressure_6,sea_pressure_6,wind_direction_6,wind_speed_6,temperature_6,rel_humidity_6,precipitation_6,weekday_6,holiday_6,link_num_6,road_length_6,road_min_width_6,total_in_top_num_6,total_out_top_num_6,time_window_start_6,link_num,road_length,road_min_width,total_in_top_num,total_out_top_num
0,A-2,2016-10-18 06:00:00,42,7.036649214659686,54.57142857142857,2292,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,681.3,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,6,384,1000,6,6,2016-10-18 08:00:00,128.11,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,6,384,1000,6,6,2016-10-18 08:20:00,176.23,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,6,384,1000,6,6,2016-10-18 08:40:00,749.09,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,6,384,1000,6,6,2016-10-18 09:00:00,37.22,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,6,384,1000,6,6,2016-10-18 09:20:00,184.95,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,6,384,1000,6,6,2016-10-18 09:40:00,6,384,1000,6,6
1,A-2,2016-10-19 06:00:00,62,6.261967385586534,61.32258064516129,3802,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,614.73,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,6,384,1000,6,6,2016-10-19 08:00:00,118.63,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,6,384,1000,6,6,2016-10-19 08:20:00,63.27,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,6,384,1000,6,6,2016-10-19 08:40:00,516.6,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,6,384,1000,6,6,2016-10-19 09:00:00,42.83,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,6,384,1000,6,6,2016-10-19 09:20:00,459.44,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,6,384,1000,6,6,2016-10-19 09:40:00,6,384,1000,6,6
2,A-2,2016-10-20 06:00:00,52,5.724770642201834,67.07692307692308,3488,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,56.98,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 08:00:00,566.16,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 08:20:00,125.39,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 08:40:00,777.55,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 09:00:00,205.22,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 09:20:00,164.18,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,6,384,1000,6,6,2016-10-20 09:40:00,6,384,1000,6,6
3,A-2,2016-10-21 06:00:00,39,6.88551724137931,55.76923076923077,2175,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,466.2,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,6,384,1000,6,6,2016-10-21 08:00:00,765.33,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,6,384,1000,6,6,2016-10-21 08:20:00,700.79,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,6,384,1000,6,6,2016-10-21 08:40:00,416.49,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 09:00:00,248.9,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 09:20:00,673.67,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 09:40:00,6,384,1000,6,6
4,A-2,2016-10-22 06:00:00,39,6.284515316827529,61.1025641025641,2383,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,574.81,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,6,384,1000,6,6,2016-10-22 08:00:00,621.6,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,6,384,1000,6,6,2016-10-22 08:20:00,638.73,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,6,384,1000,6,6,2016-10-22 08:40:00,640.95,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,6,384,1000,6,6,2016-10-22 09:00:00,306.12,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,6,384,1000,6,6,2016-10-22 09:20:00,377.38,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,6,384,1000,6,6,2016-10-22 09:40:00,6,384,1000,6,6
5,A-2,2016-10-23 06:00:00,26,6.102689486552568,62.92307692307692,1636,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,730.58,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,6,384,1000,6,6,2016-10-23 08:00:00,498.97,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,6,384,1000,6,6,2016-10-23 08:20:00,426.61,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,6,384,1000,6,6,2016-10-23 08:40:00,717.12,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,6,384,1000,6,6,2016-10-23 09:00:00,474.32,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,6,384,1000,6,6,2016-10-23 09:20:00,324.1,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,6,384,1000,6,6,2016-10-23 09:40:00,6,384,1000,6,6
6,A-2,2016-10-24 06:00:00,43,6.475294117647058,59.30232558139535,2550,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,767.0,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,6,384,1000,6,6,2016-10-24 08:00:00,164.69,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,6,384,1000,6,6,2016-10-24 08:20:00,408.97,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,6,384,1000,6,6,2016-10-24 08:40:00,546.08,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,6,384,1000,6,6,2016-10-24 09:00:00,314.55,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,6,384,1000,6,6,2016-10-24 09:20:00,738.45,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,6,384,1000,6,6,2016-10-24 09:40:00,6,384,1000,6,6
7,A-3,2016-10-18 06:00:00,31,4.94421564956945,172.3225806451613,5342,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,390.3,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,852,1000,8,8,2016-10-18 08:00:00,581.84,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,852,1000,8,8,2016-10-18 08:20:00,35.58,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,852,1000,8,8,2016-10-18 08:40:00,636.4,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,852,1000,8,8,2016-10-18 09:00:00,277.84,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,852,1000,8,8,2016-10-18 09:20:00,338.26,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,852,1000,8,8,2016-10-18 09:40:00,8,852,1000,8,8
8,A-3,2016-10-19 06:00:00,34,4.974755280783102,171.2647058823529,5823,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,480.7,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,852,1000,8,8,2016-10-19 08:00:00,109.43,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,852,1000,8,8,2016-10-19 08:20:00,518.37,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,852,1000,8,8,2016-10-19 08:40:00,96.84,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,852,1000,8,8,2016-10-19 09:00:00,484.39,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,852,1000,8,8,2016-10-19 09:20:00,156.15,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,852,1000,8,8,2016-10-19 09:40:00,8,852,1000,8,8
9,A-3,2016-10-20 06:00:00,37,5.546094299788881,153.6216216216216,5684,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,323.64,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 08:00:00,283.28,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 08:20:00,57.28,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 08:40:00,607.32,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 09:00:00,458.32,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 09:20:00,527.3,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,852,1000,8,8,2016-10-20 09:40:00,8,852,1000,8,8
10,A-3,2016-10-21 06:00:00,34,5.813365442504515,146.5588235294118,4983,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,501.64,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,852,1000,8,8,2016-10-21 08:00:00,525.49,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,852,1000,8,8,2016-10-21 08:20:00,137.07,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,852,1000,8,8,2016-10-21 08:40:00,758.6,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 09:00:00,441.29,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 09:20:00,32.53,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,852,1000,8,8,2016-10-21 09:40:00,8,852,1000,8,8
11,A-3,2016-10-22 06:00:00,34,6.943432406519655,122.7058823529412,4172,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,443.47,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,852,1000,8,8,2016-10-22 08:00:00,244.97,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,852,1000,8,8,2016-10-22 08:20:00,131.41,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,852,1000,8,8,2016-10-22 08:40:00,641.04,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,852,1000,8,8,2016-10-22 09:00:00,668.38,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,852,1000,8,8,2016-10-22 09:20:00,605.73,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,852,1000,8,8,2016-10-22 09:40:00,8,852,1000,8,8
12,A-3,2016-10-23 06:00:00,20,8.623481781376519,98.8,1976,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,74.13,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,852,1000,8,8,2016-10-23 08:00:00,680.94,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,852,1000,8,8,2016-10-23 08:20:00,212.75,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,852,1000,8,8,2016-10-23 08:40:00,43.47,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,852,1000,8,8,2016-10-23 09:00:00,415.92,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,852,1000,8,8,2016-10-23 09:20:00,709.27,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,852,1000,8,8,2016-10-23 09:40:00,8,852,1000,8,8
